evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Validation Set,2024-10-22,2024-10-24,2,487.39,467.88,19.50999999999999
Validation Set,2024-10-22,2024-10-25,3,491.26,478.89,12.370000000000005
Validation Set,2024-10-22,2024-10-26,4,554.15,589.62,35.47000000000003
Validation Set,2024-10-22,2024-10-27,5,560.98,481.87,79.11000000000001
Validation Set,2024-10-22,2024-10-28,6,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-22,2024-10-29,7,423.13,437.92,14.79000000000002
Validation Set,2024-10-23,2024-10-24,1,487.39,467.88,19.50999999999999
Validation Set,2024-10-23,2024-10-25,2,491.26,478.89,12.370000000000005
Validation Set,2024-10-23,2024-10-26,3,554.15,589.62,35.47000000000003
Validation Set,2024-10-23,2024-10-27,4,560.98,481.87,79.11000000000001
Validation Set,2024-10-23,2024-10-28,5,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-23,2024-10-29,6,423.13,437.92,14.79000000000002
Validation Set,2024-10-23,2024-10-30,7,505.35,473.06,32.29000000000002
Validation Set,2024-10-24,2024-10-25,1,491.26,478.89,12.370000000000005
Validation Set,2024-10-24,2024-10-26,2,554.15,589.62,35.47000000000003
Validation Set,2024-10-24,2024-10-27,3,560.98,481.87,79.11000000000001
Validation Set,2024-10-24,2024-10-28,4,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-24,2024-10-29,5,423.13,437.92,14.79000000000002
Validation Set,2024-10-24,2024-10-30,6,505.35,473.06,32.29000000000002
Validation Set,2024-10-24,2024-10-31,7,496.17,487.39,8.78000000000003
Validation Set,2024-10-25,2024-10-26,1,554.15,589.62,35.47000000000003
Validation Set,2024-10-25,2024-10-27,2,560.98,481.87,79.11000000000001
Validation Set,2024-10-25,2024-10-28,3,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-25,2024-10-29,4,423.13,437.92,14.79000000000002
Validation Set,2024-10-25,2024-10-30,5,505.35,473.06,32.29000000000002
Validation Set,2024-10-25,2024-10-31,6,496.17,487.39,8.78000000000003
Validation Set,2024-10-25,2024-11-01,7,506.08,491.26,14.819999999999993
Validation Set,2024-10-26,2024-10-27,1,560.98,481.87,79.11000000000001
Validation Set,2024-10-26,2024-10-28,2,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-26,2024-10-29,3,423.13,437.92,14.79000000000002
Validation Set,2024-10-26,2024-10-30,4,505.35,473.06,32.29000000000002
Validation Set,2024-10-26,2024-10-31,5,496.17,487.39,8.78000000000003
Validation Set,2024-10-26,2024-11-01,6,506.08,491.26,14.819999999999993
Validation Set,2024-10-26,2024-11-02,7,504.15,554.15,50.0
Validation Set,2024-10-27,2024-10-28,1,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-27,2024-10-29,2,423.13,437.92,14.79000000000002
Validation Set,2024-10-27,2024-10-30,3,505.35,473.06,32.29000000000002
Validation Set,2024-10-27,2024-10-31,4,496.17,487.39,8.78000000000003
Validation Set,2024-10-27,2024-11-01,5,506.08,491.26,14.819999999999993
Validation Set,2024-10-27,2024-11-02,6,504.15,554.15,50.0
Validation Set,2024-10-27,2024-11-03,7,445.34,560.98,115.64000000000004
Validation Set,2024-10-28,2024-10-29,1,423.13,437.92,14.79000000000002
Validation Set,2024-10-28,2024-10-30,2,505.35,473.06,32.29000000000002
Validation Set,2024-10-28,2024-10-31,3,496.17,487.39,8.78000000000003
Validation Set,2024-10-28,2024-11-01,4,506.08,491.26,14.819999999999993
Validation Set,2024-10-28,2024-11-02,5,504.15,554.15,50.0
Validation Set,2024-10-28,2024-11-03,6,445.34,560.98,115.64000000000004
Validation Set,2024-10-28,2024-11-04,7,486.33,488.77,2.4399999999999977
Validation Set,2024-10-29,2024-10-30,1,505.35,473.06,32.29000000000002
Validation Set,2024-10-29,2024-10-31,2,496.17,487.39,8.78000000000003
Validation Set,2024-10-29,2024-11-01,3,506.08,491.26,14.819999999999993
Validation Set,2024-10-29,2024-11-02,4,504.15,554.15,50.0
Validation Set,2024-10-29,2024-11-03,5,445.34,560.98,115.64000000000004
Validation Set,2024-10-29,2024-11-04,6,486.33,488.77,2.4399999999999977
Validation Set,2024-10-29,2024-11-05,7,426.08,423.13,2.9499999999999886
Validation Set,2024-10-30,2024-10-31,1,496.17,487.39,8.78000000000003
Validation Set,2024-10-30,2024-11-01,2,506.08,491.26,14.819999999999993
Validation Set,2024-10-30,2024-11-02,3,504.15,554.15,50.0
Validation Set,2024-10-30,2024-11-03,4,445.34,560.98,115.64000000000004
Validation Set,2024-10-30,2024-11-04,5,486.33,488.77,2.4399999999999977
Validation Set,2024-10-30,2024-11-05,6,426.08,423.13,2.9499999999999886
Validation Set,2024-10-30,2024-11-06,7,468.64,505.35,36.710000000000036
Validation Set,2024-10-31,2024-11-01,1,506.08,491.26,14.819999999999993
Validation Set,2024-10-31,2024-11-02,2,504.15,554.15,50.0
Validation Set,2024-10-31,2024-11-03,3,445.34,560.98,115.64000000000004
Validation Set,2024-10-31,2024-11-04,4,486.33,488.77,2.4399999999999977
Validation Set,2024-10-31,2024-11-05,5,426.08,423.13,2.9499999999999886
Validation Set,2024-10-31,2024-11-06,6,468.64,505.35,36.710000000000036
Validation Set,2024-10-31,2024-11-07,7,430.02,496.17,66.15000000000003
Validation Set,2024-11-01,2024-11-02,1,504.15,554.15,50.0
Validation Set,2024-11-01,2024-11-03,2,445.34,560.98,115.64000000000004
Validation Set,2024-11-01,2024-11-04,3,486.33,488.77,2.4399999999999977
Validation Set,2024-11-01,2024-11-05,4,426.08,423.13,2.9499999999999886
Validation Set,2024-11-01,2024-11-06,5,468.64,505.35,36.710000000000036
Validation Set,2024-11-01,2024-11-07,6,430.02,496.17,66.15000000000003
Validation Set,2024-11-01,2024-11-08,7,519.24,506.08,13.160000000000025
Validation Set,2024-11-02,2024-11-03,1,445.34,560.98,115.64000000000004
Validation Set,2024-11-02,2024-11-04,2,486.33,488.77,2.4399999999999977
Validation Set,2024-11-02,2024-11-05,3,426.08,423.13,2.9499999999999886
Validation Set,2024-11-02,2024-11-06,4,468.64,505.35,36.710000000000036
Validation Set,2024-11-02,2024-11-07,5,430.02,496.17,66.15000000000003
Validation Set,2024-11-02,2024-11-08,6,519.24,506.08,13.160000000000025
Validation Set,2024-11-02,2024-11-09,7,537.51,504.15,33.360000000000014
Validation Set,2024-11-03,2024-11-04,1,486.33,488.77,2.4399999999999977
Validation Set,2024-11-03,2024-11-05,2,426.08,423.13,2.9499999999999886
Validation Set,2024-11-03,2024-11-06,3,468.64,505.35,36.710000000000036
Validation Set,2024-11-03,2024-11-07,4,430.02,496.17,66.15000000000003
Validation Set,2024-11-03,2024-11-08,5,519.24,506.08,13.160000000000025
Validation Set,2024-11-03,2024-11-09,6,537.51,504.15,33.360000000000014
Validation Set,2024-11-03,2024-11-10,7,488.24,445.34,42.900000000000034
Validation Set,2024-11-04,2024-11-05,1,426.08,423.13,2.9499999999999886
Validation Set,2024-11-04,2024-11-06,2,468.64,505.35,36.710000000000036
Validation Set,2024-11-04,2024-11-07,3,430.02,496.17,66.15000000000003
Validation Set,2024-11-04,2024-11-08,4,519.24,506.08,13.160000000000025
Validation Set,2024-11-04,2024-11-09,5,537.51,504.15,33.360000000000014
Validation Set,2024-11-04,2024-11-10,6,488.24,445.34,42.900000000000034
Validation Set,2024-11-04,2024-11-11,7,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-05,2024-11-06,1,468.64,505.35,36.710000000000036
Validation Set,2024-11-05,2024-11-07,2,430.02,496.17,66.15000000000003
Validation Set,2024-11-05,2024-11-08,3,519.24,506.08,13.160000000000025
Validation Set,2024-11-05,2024-11-09,4,537.51,504.15,33.360000000000014
Validation Set,2024-11-05,2024-11-10,5,488.24,445.34,42.900000000000034
Validation Set,2024-11-05,2024-11-11,6,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-05,2024-11-12,7,437.62,426.08,11.54000000000002
Validation Set,2024-11-06,2024-11-07,1,430.02,496.17,66.15000000000003
Validation Set,2024-11-06,2024-11-08,2,519.24,506.08,13.160000000000025
Validation Set,2024-11-06,2024-11-09,3,537.51,504.15,33.360000000000014
Validation Set,2024-11-06,2024-11-10,4,488.24,445.34,42.900000000000034
Validation Set,2024-11-06,2024-11-11,5,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-06,2024-11-12,6,437.62,426.08,11.54000000000002
Validation Set,2024-11-06,2024-11-13,7,425.43,468.64,43.20999999999998
Validation Set,2024-11-07,2024-11-08,1,519.24,506.08,13.160000000000025
Validation Set,2024-11-07,2024-11-09,2,537.51,504.15,33.360000000000014
Validation Set,2024-11-07,2024-11-10,3,488.24,445.34,42.900000000000034
Validation Set,2024-11-07,2024-11-11,4,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-07,2024-11-12,5,437.62,426.08,11.54000000000002
Validation Set,2024-11-07,2024-11-13,6,425.43,468.64,43.20999999999998
Validation Set,2024-11-07,2024-11-14,7,424.36,430.02,5.659999999999968
Validation Set,2024-11-08,2024-11-09,1,537.51,504.15,33.360000000000014
Validation Set,2024-11-08,2024-11-10,2,488.24,445.34,42.900000000000034
Validation Set,2024-11-08,2024-11-11,3,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-08,2024-11-12,4,437.62,426.08,11.54000000000002
Validation Set,2024-11-08,2024-11-13,5,425.43,468.64,43.20999999999998
Validation Set,2024-11-08,2024-11-14,6,424.36,430.02,5.659999999999968
Validation Set,2024-11-08,2024-11-15,7,491.82,519.24,27.420000000000016
Validation Set,2024-11-09,2024-11-10,1,488.24,445.34,42.900000000000034
Validation Set,2024-11-09,2024-11-11,2,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-09,2024-11-12,3,437.62,426.08,11.54000000000002
Validation Set,2024-11-09,2024-11-13,4,425.43,468.64,43.20999999999998
Validation Set,2024-11-09,2024-11-14,5,424.36,430.02,5.659999999999968
Validation Set,2024-11-09,2024-11-15,6,491.82,519.24,27.420000000000016
Validation Set,2024-11-09,2024-11-16,7,569.0,537.51,31.49000000000001
Validation Set,2024-11-10,2024-11-11,1,411.4299999999999,486.33,74.90000000000009
Validation Set,2024-11-10,2024-11-12,2,437.62,426.08,11.54000000000002
Validation Set,2024-11-10,2024-11-13,3,425.43,468.64,43.20999999999998
Validation Set,2024-11-10,2024-11-14,4,424.36,430.02,5.659999999999968
Validation Set,2024-11-10,2024-11-15,5,491.82,519.24,27.420000000000016
Validation Set,2024-11-10,2024-11-16,6,569.0,537.51,31.49000000000001
Validation Set,2024-11-10,2024-11-17,7,454.16,488.24,34.079999999999984
Validation Set,2024-11-11,2024-11-12,1,437.62,426.08,11.54000000000002
Validation Set,2024-11-11,2024-11-13,2,425.43,468.64,43.20999999999998
Validation Set,2024-11-11,2024-11-14,3,424.36,430.02,5.659999999999968
Validation Set,2024-11-11,2024-11-15,4,491.82,519.24,27.420000000000016
Validation Set,2024-11-11,2024-11-16,5,569.0,537.51,31.49000000000001
Validation Set,2024-11-11,2024-11-17,6,454.16,488.24,34.079999999999984
Validation Set,2024-11-11,2024-11-18,7,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-12,2024-11-13,1,425.43,468.64,43.20999999999998
Validation Set,2024-11-12,2024-11-14,2,424.36,430.02,5.659999999999968
Validation Set,2024-11-12,2024-11-15,3,491.82,519.24,27.420000000000016
Validation Set,2024-11-12,2024-11-16,4,569.0,537.51,31.49000000000001
Validation Set,2024-11-12,2024-11-17,5,454.16,488.24,34.079999999999984
Validation Set,2024-11-12,2024-11-18,6,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-12,2024-11-19,7,501.58,437.62,63.95999999999998
Validation Set,2024-11-13,2024-11-14,1,424.36,430.02,5.659999999999968
Validation Set,2024-11-13,2024-11-15,2,491.82,519.24,27.420000000000016
Validation Set,2024-11-13,2024-11-16,3,569.0,537.51,31.49000000000001
Validation Set,2024-11-13,2024-11-17,4,454.16,488.24,34.079999999999984
Validation Set,2024-11-13,2024-11-18,5,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-13,2024-11-19,6,501.58,437.62,63.95999999999998
Validation Set,2024-11-13,2024-11-20,7,482.26,425.43,56.829999999999984
Validation Set,2024-11-14,2024-11-15,1,491.82,519.24,27.420000000000016
Validation Set,2024-11-14,2024-11-16,2,569.0,537.51,31.49000000000001
Validation Set,2024-11-14,2024-11-17,3,454.16,488.24,34.079999999999984
Validation Set,2024-11-14,2024-11-18,4,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-14,2024-11-19,5,501.58,437.62,63.95999999999998
Validation Set,2024-11-14,2024-11-20,6,482.26,425.43,56.829999999999984
Validation Set,2024-11-14,2024-11-21,7,474.72,424.36,50.360000000000014
Validation Set,2024-11-15,2024-11-16,1,569.0,537.51,31.49000000000001
Validation Set,2024-11-15,2024-11-17,2,454.16,488.24,34.079999999999984
Validation Set,2024-11-15,2024-11-18,3,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-15,2024-11-19,4,501.58,437.62,63.95999999999998
Validation Set,2024-11-15,2024-11-20,5,482.26,425.43,56.829999999999984
Validation Set,2024-11-15,2024-11-21,6,474.72,424.36,50.360000000000014
Validation Set,2024-11-15,2024-11-22,7,495.49,491.82,3.670000000000016
Validation Set,2024-11-16,2024-11-17,1,454.16,488.24,34.079999999999984
Validation Set,2024-11-16,2024-11-18,2,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-16,2024-11-19,3,501.58,437.62,63.95999999999998
Validation Set,2024-11-16,2024-11-20,4,482.26,425.43,56.829999999999984
Validation Set,2024-11-16,2024-11-21,5,474.72,424.36,50.360000000000014
Validation Set,2024-11-16,2024-11-22,6,495.49,491.82,3.670000000000016
Validation Set,2024-11-16,2024-11-23,7,522.64,569.0,46.360000000000014
Validation Set,2024-11-17,2024-11-18,1,382.4299999999999,411.4299999999999,29.0
Validation Set,2024-11-17,2024-11-19,2,501.58,437.62,63.95999999999998
Validation Set,2024-11-17,2024-11-20,3,482.26,425.43,56.829999999999984
Validation Set,2024-11-17,2024-11-21,4,474.72,424.36,50.360000000000014
Validation Set,2024-11-17,2024-11-22,5,495.49,491.82,3.670000000000016
Validation Set,2024-11-17,2024-11-23,6,522.64,569.0,46.360000000000014
Validation Set,2024-11-17,2024-11-24,7,456.63,454.16,2.4699999999999704
Validation Set,2024-11-18,2024-11-19,1,501.58,437.62,63.95999999999998
Validation Set,2024-11-18,2024-11-20,2,482.26,425.43,56.829999999999984
Validation Set,2024-11-18,2024-11-21,3,474.72,424.36,50.360000000000014
Validation Set,2024-11-18,2024-11-22,4,495.49,491.82,3.670000000000016
Validation Set,2024-11-18,2024-11-23,5,522.64,569.0,46.360000000000014
Validation Set,2024-11-18,2024-11-24,6,456.63,454.16,2.4699999999999704
Validation Set,2024-11-18,2024-11-25,7,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-19,2024-11-20,1,482.26,425.43,56.829999999999984
Validation Set,2024-11-19,2024-11-21,2,474.72,424.36,50.360000000000014
Validation Set,2024-11-19,2024-11-22,3,495.49,491.82,3.670000000000016
Validation Set,2024-11-19,2024-11-23,4,522.64,569.0,46.360000000000014
Validation Set,2024-11-19,2024-11-24,5,456.63,454.16,2.4699999999999704
Validation Set,2024-11-19,2024-11-25,6,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-19,2024-11-26,7,421.53,501.58,80.05000000000001
Validation Set,2024-11-20,2024-11-21,1,474.72,424.36,50.360000000000014
Validation Set,2024-11-20,2024-11-22,2,495.49,491.82,3.670000000000016
Validation Set,2024-11-20,2024-11-23,3,522.64,569.0,46.360000000000014
Validation Set,2024-11-20,2024-11-24,4,456.63,454.16,2.4699999999999704
Validation Set,2024-11-20,2024-11-25,5,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-20,2024-11-26,6,421.53,501.58,80.05000000000001
Validation Set,2024-11-20,2024-11-27,7,476.33,482.26,5.930000000000007
Validation Set,2024-11-21,2024-11-22,1,495.49,491.82,3.670000000000016
Validation Set,2024-11-21,2024-11-23,2,522.64,569.0,46.360000000000014
Validation Set,2024-11-21,2024-11-24,3,456.63,454.16,2.4699999999999704
Validation Set,2024-11-21,2024-11-25,4,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-21,2024-11-26,5,421.53,501.58,80.05000000000001
Validation Set,2024-11-21,2024-11-27,6,476.33,482.26,5.930000000000007
Validation Set,2024-11-21,2024-11-28,7,461.59,474.72,13.130000000000052
Validation Set,2024-11-22,2024-11-23,1,522.64,569.0,46.360000000000014
Validation Set,2024-11-22,2024-11-24,2,456.63,454.16,2.4699999999999704
Validation Set,2024-11-22,2024-11-25,3,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-22,2024-11-26,4,421.53,501.58,80.05000000000001
Validation Set,2024-11-22,2024-11-27,5,476.33,482.26,5.930000000000007
Validation Set,2024-11-22,2024-11-28,6,461.59,474.72,13.130000000000052
Validation Set,2024-11-22,2024-11-29,7,566.55,495.49,71.05999999999995
Validation Set,2024-11-23,2024-11-24,1,456.63,454.16,2.4699999999999704
Validation Set,2024-11-23,2024-11-25,2,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-23,2024-11-26,3,421.53,501.58,80.05000000000001
Validation Set,2024-11-23,2024-11-27,4,476.33,482.26,5.930000000000007
Validation Set,2024-11-23,2024-11-28,5,461.59,474.72,13.130000000000052
Validation Set,2024-11-23,2024-11-29,6,566.55,495.49,71.05999999999995
Validation Set,2024-11-23,2024-11-30,7,513.2,522.64,9.43999999999994
Validation Set,2024-11-24,2024-11-25,1,452.67,382.4299999999999,70.24000000000012
Validation Set,2024-11-24,2024-11-26,2,421.53,501.58,80.05000000000001
Validation Set,2024-11-24,2024-11-27,3,476.33,482.26,5.930000000000007
Validation Set,2024-11-24,2024-11-28,4,461.59,474.72,13.130000000000052
Validation Set,2024-11-24,2024-11-29,5,566.55,495.49,71.05999999999995
Validation Set,2024-11-24,2024-11-30,6,513.2,522.64,9.43999999999994
Validation Set,2024-11-25,2024-11-26,1,421.53,501.58,80.05000000000001
Validation Set,2024-11-25,2024-11-27,2,476.33,482.26,5.930000000000007
Validation Set,2024-11-25,2024-11-28,3,461.59,474.72,13.130000000000052
Validation Set,2024-11-25,2024-11-29,4,566.55,495.49,71.05999999999995
Validation Set,2024-11-25,2024-11-30,5,513.2,522.64,9.43999999999994
Validation Set,2024-11-26,2024-11-27,1,476.33,482.26,5.930000000000007
Validation Set,2024-11-26,2024-11-28,2,461.59,474.72,13.130000000000052
Validation Set,2024-11-26,2024-11-29,3,566.55,495.49,71.05999999999995
Validation Set,2024-11-26,2024-11-30,4,513.2,522.64,9.43999999999994
Validation Set,2024-11-27,2024-11-28,1,461.59,474.72,13.130000000000052
Validation Set,2024-11-27,2024-11-29,2,566.55,495.49,71.05999999999995
Validation Set,2024-11-27,2024-11-30,3,513.2,522.64,9.43999999999994
Validation Set,2024-11-28,2024-11-29,1,566.55,495.49,71.05999999999995
Validation Set,2024-11-28,2024-11-30,2,513.2,522.64,9.43999999999994
Validation Set,2024-11-29,2024-11-30,1,513.2,522.64,9.43999999999994
