model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
RandomForest,Config C,Validation Set,2024-10-08,2024-10-10,2,465.98,489.25796623015873,23.27796623015871
RandomForest,Config C,Validation Set,2024-10-08,2024-10-11,3,540.11,483.49872441798954,56.61127558201048
RandomForest,Config C,Validation Set,2024-10-08,2024-10-12,4,538.11,552.5407259126988,14.43072591269879
RandomForest,Config C,Validation Set,2024-10-08,2024-10-13,5,469.53,529.3940447691199,59.864044769119914
RandomForest,Config C,Validation Set,2024-10-08,2024-10-14,6,461.25,445.5659622751323,15.684037724867721
RandomForest,Config C,Validation Set,2024-10-08,2024-10-15,7,369.42,454.3129452513226,84.8929452513226
RandomForest,Config C,Validation Set,2024-10-09,2024-10-10,1,465.98,485.29089325396836,19.310893253968345
RandomForest,Config C,Validation Set,2024-10-09,2024-10-11,2,540.11,484.8353357936511,55.274664206348916
RandomForest,Config C,Validation Set,2024-10-09,2024-10-12,3,538.11,554.7312463227516,16.62124632275163
RandomForest,Config C,Validation Set,2024-10-09,2024-10-13,4,469.53,527.8764376455027,58.34643764550276
RandomForest,Config C,Validation Set,2024-10-09,2024-10-14,5,461.25,439.86439444444454,21.385605555555458
RandomForest,Config C,Validation Set,2024-10-09,2024-10-15,6,369.42,454.0987639947091,84.67876399470907
RandomForest,Config C,Validation Set,2024-10-09,2024-10-16,7,463.16,458.8772030158731,4.282796984126946
RandomForest,Config C,Validation Set,2024-10-10,2024-10-11,1,540.11,485.9019705555556,54.208029444444435
RandomForest,Config C,Validation Set,2024-10-10,2024-10-12,2,538.11,551.5242574735454,13.414257473545376
RandomForest,Config C,Validation Set,2024-10-10,2024-10-13,3,469.53,524.8581615211637,55.32816152116368
RandomForest,Config C,Validation Set,2024-10-10,2024-10-14,4,461.25,437.64942099206354,23.60057900793646
RandomForest,Config C,Validation Set,2024-10-10,2024-10-15,5,369.42,448.416433042328,78.99643304232796
RandomForest,Config C,Validation Set,2024-10-10,2024-10-16,6,463.16,452.9798635185184,10.180136481481611
RandomForest,Config C,Validation Set,2024-10-10,2024-10-17,7,467.88,461.39490642857135,6.485093571428649
RandomForest,Config C,Validation Set,2024-10-11,2024-10-12,1,538.11,548.0765856084656,9.966585608465607
RandomForest,Config C,Validation Set,2024-10-11,2024-10-13,2,469.53,529.1189003306879,59.58890033068792
RandomForest,Config C,Validation Set,2024-10-11,2024-10-14,3,461.25,446.4168599206348,14.833140079365194
RandomForest,Config C,Validation Set,2024-10-11,2024-10-15,4,369.42,457.1748398809523,87.75483988095226
RandomForest,Config C,Validation Set,2024-10-11,2024-10-16,5,463.16,463.41742301587277,0.25742301587274596
RandomForest,Config C,Validation Set,2024-10-11,2024-10-17,6,467.88,473.5371487830685,5.657148783068521
RandomForest,Config C,Validation Set,2024-10-11,2024-10-18,7,478.89,488.3758754761907,9.4858754761907
RandomForest,Config C,Validation Set,2024-10-12,2024-10-13,1,469.53,538.6316382010582,69.10163820105822
RandomForest,Config C,Validation Set,2024-10-12,2024-10-14,2,461.25,447.4517445238093,13.798255476190718
RandomForest,Config C,Validation Set,2024-10-12,2024-10-15,3,369.42,455.0969730555555,85.6769730555555
RandomForest,Config C,Validation Set,2024-10-12,2024-10-16,4,463.16,460.8969411111108,2.2630588888892476
RandomForest,Config C,Validation Set,2024-10-12,2024-10-17,5,467.88,473.6004144444442,5.720414444444202
RandomForest,Config C,Validation Set,2024-10-12,2024-10-18,6,478.89,491.0311396825398,12.141139682539801
RandomForest,Config C,Validation Set,2024-10-12,2024-10-19,7,589.62,558.3802534632033,31.2397465367967
RandomForest,Config C,Validation Set,2024-10-13,2024-10-14,1,461.25,427.24497309523827,34.005026904761735
RandomForest,Config C,Validation Set,2024-10-13,2024-10-15,2,369.42,444.9250372089948,75.50503720899479
RandomForest,Config C,Validation Set,2024-10-13,2024-10-16,3,463.16,450.0142403571429,13.145759642857115
RandomForest,Config C,Validation Set,2024-10-13,2024-10-17,4,467.88,464.04708366402116,3.8329163359788367
RandomForest,Config C,Validation Set,2024-10-13,2024-10-18,5,478.89,493.7970941991339,14.907094199133894
RandomForest,Config C,Validation Set,2024-10-13,2024-10-19,6,589.62,551.5516623941799,38.06833760582015
RandomForest,Config C,Validation Set,2024-10-13,2024-10-20,7,481.87,527.8689935714284,45.9989935714284
RandomForest,Config C,Validation Set,2024-10-14,2024-10-15,1,369.42,457.60876978835944,88.18876978835942
RandomForest,Config C,Validation Set,2024-10-14,2024-10-16,2,463.16,467.64227625661346,4.4822762566134315
RandomForest,Config C,Validation Set,2024-10-14,2024-10-17,3,467.88,471.25062125661384,3.3706212566138447
RandomForest,Config C,Validation Set,2024-10-14,2024-10-18,4,478.89,488.1774517063495,9.287451706349486
RandomForest,Config C,Validation Set,2024-10-14,2024-10-19,5,589.62,562.0271815343913,27.59281846560873
RandomForest,Config C,Validation Set,2024-10-14,2024-10-20,6,481.87,525.4663700793651,43.5963700793651
RandomForest,Config C,Validation Set,2024-10-14,2024-10-21,7,477.0700000000001,447.0819983068779,29.988001693122214
RandomForest,Config C,Validation Set,2024-10-15,2024-10-16,1,463.16,464.1027869841272,0.9427869841271672
RandomForest,Config C,Validation Set,2024-10-15,2024-10-17,2,467.88,479.33719300264505,11.457193002645056
RandomForest,Config C,Validation Set,2024-10-15,2024-10-18,3,478.89,515.1044986507936,36.214498650793644
RandomForest,Config C,Validation Set,2024-10-15,2024-10-19,4,589.62,550.7724262301582,38.8475737698418
RandomForest,Config C,Validation Set,2024-10-15,2024-10-20,5,481.87,531.099896944444,49.22989694444402
RandomForest,Config C,Validation Set,2024-10-15,2024-10-21,6,477.0700000000001,447.8426036640212,29.22739633597888
RandomForest,Config C,Validation Set,2024-10-15,2024-10-22,7,437.92,453.10268510582006,15.182685105820042
RandomForest,Config C,Validation Set,2024-10-16,2024-10-17,1,467.88,481.8560887830687,13.97608878306869
RandomForest,Config C,Validation Set,2024-10-16,2024-10-18,2,478.89,515.9851099074076,37.09510990740762
RandomForest,Config C,Validation Set,2024-10-16,2024-10-19,3,589.62,552.7794751190478,36.840524880952216
RandomForest,Config C,Validation Set,2024-10-16,2024-10-20,4,481.87,534.739797738095,52.86979773809503
RandomForest,Config C,Validation Set,2024-10-16,2024-10-21,5,477.0700000000001,449.09204318783054,27.977956812169566
RandomForest,Config C,Validation Set,2024-10-16,2024-10-22,6,437.92,454.39105470899483,16.471054708994814
RandomForest,Config C,Validation Set,2024-10-16,2024-10-23,7,473.06,459.3158732936506,13.744126706349391
RandomForest,Config C,Validation Set,2024-10-17,2024-10-18,1,478.89,510.6580094708998,31.768009470899813
RandomForest,Config C,Validation Set,2024-10-17,2024-10-19,2,589.62,549.4025631084656,40.21743689153436
RandomForest,Config C,Validation Set,2024-10-17,2024-10-20,3,481.87,530.7725022619043,48.90250226190426
RandomForest,Config C,Validation Set,2024-10-17,2024-10-21,4,477.0700000000001,444.4759626190474,32.59403738095273
RandomForest,Config C,Validation Set,2024-10-17,2024-10-22,5,437.92,443.48083949735445,5.560839497354436
RandomForest,Config C,Validation Set,2024-10-17,2024-10-23,6,473.06,454.2569040873015,18.803095912698495
RandomForest,Config C,Validation Set,2024-10-17,2024-10-24,7,487.39,465.99340078042314,21.396599219576842
RandomForest,Config C,Validation Set,2024-10-18,2024-10-19,1,589.62,540.8590818253967,48.76091817460326
RandomForest,Config C,Validation Set,2024-10-18,2024-10-20,2,481.87,526.2582017460315,44.38820174603154
RandomForest,Config C,Validation Set,2024-10-18,2024-10-21,3,477.0700000000001,431.0928886507938,45.977111349206325
RandomForest,Config C,Validation Set,2024-10-18,2024-10-22,4,437.92,440.4015389682537,2.4815389682536875
RandomForest,Config C,Validation Set,2024-10-18,2024-10-23,5,473.06,446.47588908128876,26.584110918711247
RandomForest,Config C,Validation Set,2024-10-18,2024-10-24,6,487.39,465.7095015079364,21.680498492063577
RandomForest,Config C,Validation Set,2024-10-18,2024-10-25,7,491.26,483.6229187169313,7.63708128306871
RandomForest,Config C,Validation Set,2024-10-19,2024-10-20,1,481.87,538.3336070634914,56.463607063491395
RandomForest,Config C,Validation Set,2024-10-19,2024-10-21,2,477.0700000000001,447.24250969576707,29.827490304233038
RandomForest,Config C,Validation Set,2024-10-19,2024-10-22,3,437.92,453.90076613756605,15.980766137566036
RandomForest,Config C,Validation Set,2024-10-19,2024-10-23,4,473.06,462.10502170634913,10.954978293650868
RandomForest,Config C,Validation Set,2024-10-19,2024-10-24,5,487.39,474.91268529220764,12.477314707792345
RandomForest,Config C,Validation Set,2024-10-19,2024-10-25,6,491.26,495.1971069047618,3.9371069047618334
RandomForest,Config C,Validation Set,2024-10-19,2024-10-26,7,554.15,557.1730207407409,3.0230207407408898
RandomForest,Config C,Validation Set,2024-10-20,2024-10-21,1,477.0700000000001,437.0580184523808,40.011981547619314
RandomForest,Config C,Validation Set,2024-10-20,2024-10-22,2,437.92,442.1718805555552,4.2518805555552035
RandomForest,Config C,Validation Set,2024-10-20,2024-10-23,3,473.06,450.83863776455024,22.22136223544976
RandomForest,Config C,Validation Set,2024-10-20,2024-10-24,4,487.39,468.4995774603178,18.890422539682163
RandomForest,Config C,Validation Set,2024-10-20,2024-10-25,5,491.26,494.31235436507995,3.052354365079964
RandomForest,Config C,Validation Set,2024-10-20,2024-10-26,6,554.15,551.7661126406922,2.383887359307778
RandomForest,Config C,Validation Set,2024-10-20,2024-10-27,7,560.98,514.1107069179889,46.869293082011154
RandomForest,Config C,Validation Set,2024-10-21,2024-10-22,1,437.92,458.29954881072615,20.379548810726135
RandomForest,Config C,Validation Set,2024-10-21,2024-10-23,2,473.06,458.25322788359773,14.806772116402271
RandomForest,Config C,Validation Set,2024-10-21,2024-10-24,3,487.39,468.2999566281864,19.09004337181358
RandomForest,Config C,Validation Set,2024-10-21,2024-10-25,4,491.26,480.29520412698434,10.964795873015646
RandomForest,Config C,Validation Set,2024-10-21,2024-10-26,5,554.15,545.139240515873,9.010759484126993
RandomForest,Config C,Validation Set,2024-10-21,2024-10-27,6,560.98,516.6586441402114,44.32135585978858
RandomForest,Config C,Validation Set,2024-10-21,2024-10-28,7,488.77,457.6474483333336,31.122551666666368
RandomForest,Config C,Validation Set,2024-10-22,2024-10-23,1,473.06,451.7275015343915,21.332498465608523
RandomForest,Config C,Validation Set,2024-10-22,2024-10-24,2,487.39,469.00522988095275,18.384770119047232
RandomForest,Config C,Validation Set,2024-10-22,2024-10-25,3,491.26,488.7201923809528,2.539807619047167
RandomForest,Config C,Validation Set,2024-10-22,2024-10-26,4,554.15,551.2046736832609,2.945326316739056
RandomForest,Config C,Validation Set,2024-10-22,2024-10-27,5,560.98,517.9272683465606,43.05273165343942
RandomForest,Config C,Validation Set,2024-10-22,2024-10-28,6,488.77,448.89625917989383,39.87374082010615
RandomForest,Config C,Validation Set,2024-10-22,2024-10-29,7,423.13,457.4129950805672,34.28299508056722
RandomForest,Config C,Validation Set,2024-10-23,2024-10-24,1,487.39,472.87736071428577,14.512639285714215
RandomForest,Config C,Validation Set,2024-10-23,2024-10-25,2,491.26,484.8996257539685,6.360374246031483
RandomForest,Config C,Validation Set,2024-10-23,2024-10-26,3,554.15,547.8047299206348,6.34527007936515
RandomForest,Config C,Validation Set,2024-10-23,2024-10-27,4,560.98,517.3682370502644,43.611762949735635
RandomForest,Config C,Validation Set,2024-10-23,2024-10-28,5,488.77,450.75133460317437,38.01866539682561
RandomForest,Config C,Validation Set,2024-10-23,2024-10-29,6,423.13,465.08357708994686,41.95357708994686
RandomForest,Config C,Validation Set,2024-10-23,2024-10-30,7,505.35,466.3530047883599,38.996995211640126
RandomForest,Config C,Validation Set,2024-10-24,2024-10-25,1,491.26,485.4491838888893,5.810816111110682
RandomForest,Config C,Validation Set,2024-10-24,2024-10-26,2,554.15,548.0171088095238,6.13289119047613
RandomForest,Config C,Validation Set,2024-10-24,2024-10-27,3,560.98,520.9027316534384,40.077268346561596
RandomForest,Config C,Validation Set,2024-10-24,2024-10-28,4,488.77,450.7527210185187,38.0172789814813
RandomForest,Config C,Validation Set,2024-10-24,2024-10-29,5,423.13,466.201544510582,43.07154451058199
RandomForest,Config C,Validation Set,2024-10-24,2024-10-30,6,505.35,470.39546921957714,34.954530780422886
RandomForest,Config C,Validation Set,2024-10-24,2024-10-31,7,496.17,470.060588730159,26.10941126984102
RandomForest,Config C,Validation Set,2024-10-25,2024-10-26,1,554.15,550.2758853571428,3.8741146428571938
RandomForest,Config C,Validation Set,2024-10-25,2024-10-27,2,560.98,521.8889283333328,39.091071666667176
RandomForest,Config C,Validation Set,2024-10-25,2024-10-28,3,488.77,449.7661341402116,39.00386585978839
RandomForest,Config C,Validation Set,2024-10-25,2024-10-29,4,423.13,463.7424345105817,40.61243451058169
RandomForest,Config C,Validation Set,2024-10-25,2024-10-30,5,505.35,470.0903600925931,35.25963990740695
RandomForest,Config C,Validation Set,2024-10-25,2024-10-31,6,496.17,472.61706103174646,23.552938968253557
RandomForest,Config C,Validation Set,2024-10-25,2024-11-01,7,506.08,481.7942505820108,24.285749417989166
RandomForest,Config C,Validation Set,2024-10-26,2024-10-27,1,560.98,521.972723174603,39.00727682539707
RandomForest,Config C,Validation Set,2024-10-26,2024-10-28,2,488.77,448.6722332407409,40.09776675925906
RandomForest,Config C,Validation Set,2024-10-26,2024-10-29,3,423.13,463.07927760582,39.94927760581999
RandomForest,Config C,Validation Set,2024-10-26,2024-10-30,4,505.35,468.163773544974,37.18622645502603
RandomForest,Config C,Validation Set,2024-10-26,2024-10-31,5,496.17,474.61468210317514,21.555317896824874
RandomForest,Config C,Validation Set,2024-10-26,2024-11-01,6,506.08,483.33503546296316,22.74496453703682
RandomForest,Config C,Validation Set,2024-10-26,2024-11-02,7,504.15,565.1783992592592,61.02839925925923
RandomForest,Config C,Validation Set,2024-10-27,2024-10-28,1,488.77,444.29433898148164,44.47566101851834
RandomForest,Config C,Validation Set,2024-10-27,2024-10-29,2,423.13,462.7279621693123,39.597962169312325
RandomForest,Config C,Validation Set,2024-10-27,2024-10-30,3,505.35,462.28384425925964,43.066155740740385
RandomForest,Config C,Validation Set,2024-10-27,2024-10-31,4,496.17,475.27650100529144,20.89349899470858
RandomForest,Config C,Validation Set,2024-10-27,2024-11-01,5,506.08,494.02638222222265,12.053617777777333
RandomForest,Config C,Validation Set,2024-10-27,2024-11-02,6,504.15,565.6840785582009,61.53407855820092
RandomForest,Config C,Validation Set,2024-10-27,2024-11-03,7,445.34,526.0365772679172,80.69657726791723
RandomForest,Config C,Validation Set,2024-10-28,2024-10-29,1,423.13,472.43378514911,49.30378514911001
RandomForest,Config C,Validation Set,2024-10-28,2024-10-30,2,505.35,469.5026165476189,35.84738345238111
RandomForest,Config C,Validation Set,2024-10-28,2024-10-31,3,496.17,471.66879924603205,24.501200753967964
RandomForest,Config C,Validation Set,2024-10-28,2024-11-01,4,506.08,481.8866438600291,24.193356139970888
RandomForest,Config C,Validation Set,2024-10-28,2024-11-02,5,504.15,561.1882643759014,57.03826437590146
RandomForest,Config C,Validation Set,2024-10-28,2024-11-03,6,445.34,528.0865536111107,82.74655361111076
RandomForest,Config C,Validation Set,2024-10-28,2024-11-04,7,486.33,445.8700128571428,40.45998714285719
RandomForest,Config C,Validation Set,2024-10-29,2024-10-30,1,505.35,458.2001056902359,47.149894309764136
RandomForest,Config C,Validation Set,2024-10-29,2024-10-31,2,496.17,478.44132002645523,17.728679973544786
RandomForest,Config C,Validation Set,2024-10-29,2024-11-01,3,506.08,498.01628410052956,8.063715899470424
RandomForest,Config C,Validation Set,2024-10-29,2024-11-02,4,504.15,567.7834971031745,63.63349710317448
RandomForest,Config C,Validation Set,2024-10-29,2024-11-03,5,445.34,522.9808597883599,77.64085978835993
RandomForest,Config C,Validation Set,2024-10-29,2024-11-04,6,486.33,456.72044399470906,29.609556005290926
RandomForest,Config C,Validation Set,2024-10-29,2024-11-05,7,426.08,456.53182468253976,30.45182468253978
RandomForest,Config C,Validation Set,2024-10-30,2024-10-31,1,496.17,480.39770047619044,15.77229952380958
RandomForest,Config C,Validation Set,2024-10-30,2024-11-01,2,506.08,492.09041191798974,13.989588082010243
RandomForest,Config C,Validation Set,2024-10-30,2024-11-02,3,504.15,569.0508283333335,64.9008283333335
RandomForest,Config C,Validation Set,2024-10-30,2024-11-03,4,445.34,529.1683469576722,83.82834695767218
RandomForest,Config C,Validation Set,2024-10-30,2024-11-04,5,486.33,448.714467301587,37.615532698413006
RandomForest,Config C,Validation Set,2024-10-30,2024-11-05,6,426.08,453.8243617592591,27.744361759259107
RandomForest,Config C,Validation Set,2024-10-30,2024-11-06,7,468.64,471.2857433994714,2.645743399471428
RandomForest,Config C,Validation Set,2024-10-31,2024-11-01,1,506.08,490.1768389021162,15.90316109788381
RandomForest,Config C,Validation Set,2024-10-31,2024-11-02,2,504.15,568.3727026190475,64.22270261904748
RandomForest,Config C,Validation Set,2024-10-31,2024-11-03,3,445.34,536.1844527910056,90.84445279100561
RandomForest,Config C,Validation Set,2024-10-31,2024-11-04,4,486.33,446.4447029365076,39.885297063492374
RandomForest,Config C,Validation Set,2024-10-31,2024-11-05,5,426.08,458.56538527777775,32.485385277777766
RandomForest,Config C,Validation Set,2024-10-31,2024-11-06,6,468.64,478.3505559656089,9.710555965608933
RandomForest,Config C,Validation Set,2024-10-31,2024-11-07,7,430.02,487.8385239947091,57.818523994709096
RandomForest,Config C,Validation Set,2024-11-01,2024-11-02,1,504.15,566.4625539682542,62.31255396825418
RandomForest,Config C,Validation Set,2024-11-01,2024-11-03,2,445.34,531.5142624074073,86.1742624074073
RandomForest,Config C,Validation Set,2024-11-01,2024-11-04,3,486.33,444.33661555555534,41.993384444444644
RandomForest,Config C,Validation Set,2024-11-01,2024-11-05,4,426.08,458.14643431216894,32.06643431216895
RandomForest,Config C,Validation Set,2024-11-01,2024-11-06,5,468.64,478.20230230158757,9.562302301587579
RandomForest,Config C,Validation Set,2024-11-01,2024-11-07,6,430.02,491.21228357142877,61.19228357142879
RandomForest,Config C,Validation Set,2024-11-01,2024-11-08,7,519.24,495.6502987566141,23.58970124338589
RandomForest,Config C,Validation Set,2024-11-02,2024-11-03,1,445.34,534.3658892424245,89.02588924242451
RandomForest,Config C,Validation Set,2024-11-02,2024-11-04,2,486.33,450.71134757936505,35.61865242063493
RandomForest,Config C,Validation Set,2024-11-02,2024-11-05,3,426.08,450.2680874603173,24.18808746031732
RandomForest,Config C,Validation Set,2024-11-02,2024-11-06,4,468.64,475.674577208995,7.034577208995017
RandomForest,Config C,Validation Set,2024-11-02,2024-11-07,5,430.02,482.53740054232804,52.51740054232806
RandomForest,Config C,Validation Set,2024-11-02,2024-11-08,6,519.24,486.6162656349203,32.62373436507971
RandomForest,Config C,Validation Set,2024-11-02,2024-11-09,7,537.51,547.6505720202017,10.140572020201716
RandomForest,Config C,Validation Set,2024-11-03,2024-11-04,1,486.33,457.415996547619,28.914003452380996
RandomForest,Config C,Validation Set,2024-11-03,2024-11-05,2,426.08,439.2293354761902,13.149335476190231
RandomForest,Config C,Validation Set,2024-11-03,2024-11-06,3,468.64,465.43820224867744,3.2017977513225446
RandomForest,Config C,Validation Set,2024-11-03,2024-11-07,4,430.02,478.1512016534394,48.131201653439405
RandomForest,Config C,Validation Set,2024-11-03,2024-11-08,5,519.24,492.49138346560835,26.748616534391658
RandomForest,Config C,Validation Set,2024-11-03,2024-11-09,6,537.51,541.988710833333,4.478710833333025
RandomForest,Config C,Validation Set,2024-11-03,2024-11-10,7,488.24,527.2638632142854,39.02386321428537
RandomForest,Config C,Validation Set,2024-11-04,2024-11-05,1,426.08,462.478575079365,36.398575079365
RandomForest,Config C,Validation Set,2024-11-04,2024-11-06,2,468.64,482.7847273809527,14.144727380952702
RandomForest,Config C,Validation Set,2024-11-04,2024-11-07,3,430.02,481.4469118650793,51.42691186507932
RandomForest,Config C,Validation Set,2024-11-04,2024-11-08,4,519.24,490.23272018518503,29.00727981481498
RandomForest,Config C,Validation Set,2024-11-04,2024-11-09,5,537.51,550.289432020202,12.779432020201966
RandomForest,Config C,Validation Set,2024-11-04,2024-11-10,6,488.24,525.6333004629628,37.39330046296277
RandomForest,Config C,Validation Set,2024-11-04,2024-11-11,7,411.4299999999999,462.6352438888889,51.205243888889015
RandomForest,Config C,Validation Set,2024-11-05,2024-11-06,1,468.64,470.61062916666685,1.9706291666668676
RandomForest,Config C,Validation Set,2024-11-05,2024-11-07,2,430.02,478.9907549867726,48.97075498677259
RandomForest,Config C,Validation Set,2024-11-05,2024-11-08,3,519.24,488.99394690476163,30.24605309523838
RandomForest,Config C,Validation Set,2024-11-05,2024-11-09,4,537.51,544.1101695238093,6.600169523809313
RandomForest,Config C,Validation Set,2024-11-05,2024-11-10,5,488.24,523.9357811375656,35.69578113756563
RandomForest,Config C,Validation Set,2024-11-05,2024-11-11,6,411.4299999999999,454.1321210582007,42.70212105820082
RandomForest,Config C,Validation Set,2024-11-05,2024-11-12,7,437.62,449.22605626984114,11.606056269841133
RandomForest,Config C,Validation Set,2024-11-06,2024-11-07,1,430.02,478.5526766269843,48.53267662698431
RandomForest,Config C,Validation Set,2024-11-06,2024-11-08,2,519.24,487.48982929894146,31.75017070105855
RandomForest,Config C,Validation Set,2024-11-06,2024-11-09,3,537.51,542.0967258730157,4.586725873015666
RandomForest,Config C,Validation Set,2024-11-06,2024-11-10,4,488.24,525.5789910185184,37.33899101851841
RandomForest,Config C,Validation Set,2024-11-06,2024-11-11,5,411.4299999999999,454.1392580555555,42.70925805555561
RandomForest,Config C,Validation Set,2024-11-06,2024-11-12,6,437.62,448.7694315079363,11.1494315079363
RandomForest,Config C,Validation Set,2024-11-06,2024-11-13,7,425.43,456.98877925925916,31.558779259259154
RandomForest,Config C,Validation Set,2024-11-07,2024-11-08,1,519.24,475.07672907407385,44.163270925926156
RandomForest,Config C,Validation Set,2024-11-07,2024-11-09,2,537.51,535.9368649999997,1.5731350000003204
RandomForest,Config C,Validation Set,2024-11-07,2024-11-10,3,488.24,531.8135417857142,43.573541785714156
RandomForest,Config C,Validation Set,2024-11-07,2024-11-11,4,411.4299999999999,449.35681351851827,37.92681351851837
RandomForest,Config C,Validation Set,2024-11-07,2024-11-12,5,437.62,433.2352635401636,4.384736459836404
RandomForest,Config C,Validation Set,2024-11-07,2024-11-13,6,425.43,452.53001095238074,27.100010952380728
RandomForest,Config C,Validation Set,2024-11-07,2024-11-14,7,424.36,467.97773107142876,43.61773107142875
RandomForest,Config C,Validation Set,2024-11-08,2024-11-09,1,537.51,532.5176280158736,4.992371984126407
RandomForest,Config C,Validation Set,2024-11-08,2024-11-10,2,488.24,524.1561030158733,35.91610301587332
RandomForest,Config C,Validation Set,2024-11-08,2024-11-11,3,411.4299999999999,460.72196634920635,49.29196634920646
RandomForest,Config C,Validation Set,2024-11-08,2024-11-12,4,437.62,441.8324942460318,4.212494246031781
RandomForest,Config C,Validation Set,2024-11-08,2024-11-13,5,425.43,459.36348235449697,33.93348235449696
RandomForest,Config C,Validation Set,2024-11-08,2024-11-14,6,424.36,473.388550196378,49.02855019637798
RandomForest,Config C,Validation Set,2024-11-08,2024-11-15,7,491.82,482.2595959523809,9.560404047619102
RandomForest,Config C,Validation Set,2024-11-09,2024-11-10,1,488.24,524.3377810449738,36.09778104497377
RandomForest,Config C,Validation Set,2024-11-09,2024-11-11,2,411.4299999999999,460.5271352380952,49.09713523809529
RandomForest,Config C,Validation Set,2024-11-09,2024-11-12,3,437.62,448.26356055555544,10.643560555555439
RandomForest,Config C,Validation Set,2024-11-09,2024-11-13,4,425.43,459.0779907539679,33.64799075396792
RandomForest,Config C,Validation Set,2024-11-09,2024-11-14,5,424.36,472.2910576058204,47.9310576058204
RandomForest,Config C,Validation Set,2024-11-09,2024-11-15,6,491.82,481.05135679894164,10.768643201058353
RandomForest,Config C,Validation Set,2024-11-09,2024-11-16,7,569.0,541.6162719444442,27.38372805555582
RandomForest,Config C,Validation Set,2024-11-10,2024-11-11,1,411.4299999999999,454.49448164021123,43.06448164021134
RandomForest,Config C,Validation Set,2024-11-10,2024-11-12,2,437.62,435.65398097402596,1.9660190259740489
RandomForest,Config C,Validation Set,2024-11-10,2024-11-13,3,425.43,453.5573081481479,28.127308148147904
RandomForest,Config C,Validation Set,2024-11-10,2024-11-14,4,424.36,465.06527763227507,40.705277632275056
RandomForest,Config C,Validation Set,2024-11-10,2024-11-15,5,491.82,478.9951091798939,12.824890820106077
RandomForest,Config C,Validation Set,2024-11-10,2024-11-16,6,569.0,537.4345712566138,31.565428743386178
RandomForest,Config C,Validation Set,2024-11-10,2024-11-17,7,454.16,529.9001576190473,75.74015761904724
RandomForest,Config C,Validation Set,2024-11-11,2024-11-12,1,437.62,446.9079655952383,9.28796559523829
RandomForest,Config C,Validation Set,2024-11-11,2024-11-13,2,425.43,451.75430912698397,26.324309126983962
RandomForest,Config C,Validation Set,2024-11-11,2024-11-14,3,424.36,467.5004508862434,43.1404508862434
RandomForest,Config C,Validation Set,2024-11-11,2024-11-15,4,491.82,485.6582973148148,6.161702685185219
RandomForest,Config C,Validation Set,2024-11-11,2024-11-16,5,569.0,531.6639695370366,37.336030462963436
RandomForest,Config C,Validation Set,2024-11-11,2024-11-17,6,454.16,526.8973946428567,72.73739464285671
RandomForest,Config C,Validation Set,2024-11-11,2024-11-18,7,382.4299999999999,423.73050758778265,41.30050758778276
RandomForest,Config C,Validation Set,2024-11-12,2024-11-13,1,425.43,454.3796100396826,28.949610039682568
RandomForest,Config C,Validation Set,2024-11-12,2024-11-14,2,424.36,467.7112692195765,43.351269219576466
RandomForest,Config C,Validation Set,2024-11-12,2024-11-15,3,491.82,484.92137260582007,6.898627394179925
RandomForest,Config C,Validation Set,2024-11-12,2024-11-16,4,569.0,533.4293424867724,35.570657513227616
RandomForest,Config C,Validation Set,2024-11-12,2024-11-17,5,454.16,524.3500705555551,70.19007055555511
RandomForest,Config C,Validation Set,2024-11-12,2024-11-18,6,382.4299999999999,425.89458074074076,43.46458074074087
RandomForest,Config C,Validation Set,2024-11-12,2024-11-19,7,501.58,440.72451973544975,60.85548026455024
RandomForest,Config C,Validation Set,2024-11-13,2024-11-14,1,424.36,470.0097059656084,45.649705965608405
RandomForest,Config C,Validation Set,2024-11-13,2024-11-15,2,491.82,489.3455992724869,2.474400727513114
RandomForest,Config C,Validation Set,2024-11-13,2024-11-16,3,569.0,535.4350739417985,33.564926058201536
RandomForest,Config C,Validation Set,2024-11-13,2024-11-17,4,454.16,522.847996507936,68.68799650793602
RandomForest,Config C,Validation Set,2024-11-13,2024-11-18,5,382.4299999999999,431.7264049603177,49.29640496031783
RandomForest,Config C,Validation Set,2024-11-13,2024-11-19,6,501.58,438.0148410052911,63.565158994708895
RandomForest,Config C,Validation Set,2024-11-13,2024-11-20,7,482.26,435.2235447751324,47.03645522486761
RandomForest,Config C,Validation Set,2024-11-14,2024-11-15,1,491.82,489.0124748941799,2.8075251058201047
RandomForest,Config C,Validation Set,2024-11-14,2024-11-16,2,569.0,539.4328967809046,29.56710321909543
RandomForest,Config C,Validation Set,2024-11-14,2024-11-17,3,454.16,521.6668675396825,67.50686753968245
RandomForest,Config C,Validation Set,2024-11-14,2024-11-18,4,382.4299999999999,435.92752695767217,53.49752695767228
RandomForest,Config C,Validation Set,2024-11-14,2024-11-19,5,501.58,445.9484812830688,55.63151871693117
RandomForest,Config C,Validation Set,2024-11-14,2024-11-20,6,482.26,440.30774759259276,41.95225240740723
RandomForest,Config C,Validation Set,2024-11-14,2024-11-21,7,474.72,467.4045886243381,7.315411375661938
RandomForest,Config C,Validation Set,2024-11-15,2024-11-16,1,569.0,538.1168179184705,30.883182081529526
RandomForest,Config C,Validation Set,2024-11-15,2024-11-17,2,454.16,518.8715066137561,64.71150661375606
