model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-07,1,447.33,448.7748272728684,1.4448272728683946
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-08,2,428.15,459.51706592570986,31.36706592570988
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-09,3,440.77,467.85279390257904,27.082793902579056
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-10,4,465.98,478.4650712212364,12.48507122123641
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-11,5,540.11,482.22266729144525,57.887332708554766
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-12,6,538.11,529.344727372754,8.765272627245963
Ridge,alpha_1.0,Validation Set,2024-10-06,2024-10-13,7,469.53,530.5926316531622,61.06263165316227
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-08,1,428.15,459.51214187808785,31.36214187808787
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-09,2,440.77,467.80699612273077,27.036996122730784
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-10,3,465.98,478.4223123911156,12.442312391115593
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-11,4,540.11,482.1832212605714,57.92677873942864
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-12,5,538.11,529.302824359858,8.807175640141963
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-13,6,469.53,530.5611795174684,61.031179517468445
Ridge,alpha_1.0,Validation Set,2024-10-07,2024-10-14,7,461.25,454.0995561197425,7.150443880257512
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-09,1,440.77,467.71859761511365,26.94859761511367
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-10,2,465.98,477.45615451038185,11.476154510381832
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-11,3,540.11,481.3219685122218,58.7880314877782
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-12,4,538.11,528.3585324409569,9.751467559043135
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-13,5,469.53,529.9036569820698,60.37365698206986
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-14,6,461.25,453.2353784036437,8.014621596356278
Ridge,alpha_1.0,Validation Set,2024-10-08,2024-10-15,7,369.42,462.3890040053062,92.9690040053062
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-10,1,465.98,477.2138439699553,11.233843969955274
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-11,2,540.11,480.33970073460563,59.770299265394385
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-12,3,538.11,527.4140959508396,10.69590404916039
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-13,4,469.53,529.0233004639422,59.493300463942205
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-14,5,461.25,452.3030210858744,8.946978914125623
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-15,6,369.42,461.35592090556423,91.93592090556422
Ridge,alpha_1.0,Validation Set,2024-10-09,2024-10-16,7,463.16,466.4751536942518,3.3151536942517623
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-11,1,540.11,480.11664169403235,59.99335830596766
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-12,2,538.11,526.8860682962871,11.223931703712879
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-13,3,469.53,528.5045757629028,58.97457576290287
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-14,4,461.25,451.78368045856354,9.466319541436462
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-15,5,369.42,460.8292997137937,91.4092997137937
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-16,6,463.16,465.9536066568985,2.7936066568984756
Ridge,alpha_1.0,Validation Set,2024-10-10,2024-10-17,7,467.88,476.51458857629706,8.634588576297062
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-12,1,538.11,528.4856708496554,9.624329150344579
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-13,2,469.53,532.6157421400693,63.08574214006933
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-14,3,461.25,455.45858614226273,5.791413857737268
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-15,4,369.42,464.71810921651814,95.29810921651813
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-16,5,463.16,470.0052137032735,6.845213703273487
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-17,6,467.88,480.51349000668444,12.63349000668444
Ridge,alpha_1.0,Validation Set,2024-10-11,2024-10-18,7,478.89,485.77645676974487,6.886456769744882
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-13,1,469.53,533.0619270920988,63.53192709209884
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-14,2,461.25,456.1150501370926,5.134949862907376
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-15,3,369.42,465.32315411061376,95.90315411061374
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-16,4,463.16,470.6224532838147,7.462453283814682
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-17,5,467.88,481.1273852601596,13.247385260159604
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-18,6,478.89,486.4858100486605,7.595810048660496
Ridge,alpha_1.0,Validation Set,2024-10-12,2024-10-19,7,589.62,529.4040756979073,60.21592430209273
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-14,1,461.25,454.4791236619192,6.770876338080825
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-15,2,369.42,462.00276393390044,92.58276393390042
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-16,3,463.16,467.3317428431713,4.171742843171273
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-17,4,467.88,478.02019254178276,10.140192541782767
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-18,5,478.89,483.2069968159634,4.316996815963421
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-19,6,589.62,525.4206568564922,64.1993431435078
Ridge,alpha_1.0,Validation Set,2024-10-13,2024-10-20,7,481.87,519.772033755204,37.902033755204
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-15,1,369.42,462.08549856117344,92.66549856117342
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-16,2,463.16,467.5577643657956,4.397764365795581
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-17,3,467.88,478.2078783616242,10.327878361624187
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-18,4,478.89,483.3722468770232,4.482246877023215
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-19,5,589.62,525.6379006336642,63.982099366335774
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-20,6,481.87,519.9753944192013,38.105394419201275
Ridge,alpha_1.0,Validation Set,2024-10-14,2024-10-21,7,477.0700000000001,445.0632291208947,32.00677087910543
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-16,1,463.16,468.11369265629145,4.953692656291423
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-17,2,467.88,476.644153029728,8.764153029727993
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-18,3,478.89,482.5118693422013,3.6218693422013075
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-19,4,589.62,524.2817834684301,65.33821653156986
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-20,5,481.87,518.8462656201561,36.97626562015614
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-21,6,477.0700000000001,443.71860621347435,33.35139378652576
Ridge,alpha_1.0,Validation Set,2024-10-15,2024-10-22,7,437.92,446.4370104204767,8.517010420476709
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-17,1,467.88,476.5536701276014,8.673670127601383
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-18,2,478.89,482.3119067694098,3.4219067694098158
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-19,3,589.62,524.0430745088382,65.57692549116177
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-20,4,481.87,518.5954485037616,36.72544850376164
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-21,5,477.0700000000001,443.4851280969424,33.58487190305772
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-22,6,437.92,446.13587860642554,8.21587860642552
Ridge,alpha_1.0,Validation Set,2024-10-16,2024-10-23,7,473.06,458.5752134133174,14.484786586682617
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-18,1,478.89,482.1237889509112,3.2337889509112188
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-19,2,589.62,523.5827285421449,66.03727145785513
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-20,3,481.87,518.1364238098007,36.2664238098007
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-21,4,477.0700000000001,443.0149339322028,34.05506606779733
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-22,5,437.92,445.6560020412488,7.73600204124881
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-23,6,473.06,458.14774969609203,14.912250303907967
Ridge,alpha_1.0,Validation Set,2024-10-17,2024-10-24,7,487.39,468.22434103938997,19.165658960610017
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-19,1,589.62,523.4979349682029,66.12206503179709
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-20,2,481.87,517.9594573315894,36.089457331589415
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-21,3,477.0700000000001,442.831986422181,34.23801357781912
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-22,4,437.92,445.49054292234507,7.570542922345055
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-23,5,473.06,457.96968432504696,15.090315674953047
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-24,6,487.39,468.03444626359976,19.355553736400225
Ridge,alpha_1.0,Validation Set,2024-10-18,2024-10-25,7,491.26,480.52812273904965,10.731877260950341
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-20,1,481.87,521.7272441457037,39.8572441457037
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-21,2,477.0700000000001,448.1326310444844,28.937368955515694
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-22,3,437.92,450.524810727004,12.604810727004008
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-23,4,473.06,463.6874130774082,9.372586922591779
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-24,5,487.39,473.93577032881973,13.454229671180258
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-25,6,491.26,486.9003404571194,4.359659542880593
Ridge,alpha_1.0,Validation Set,2024-10-19,2024-10-26,7,554.15,525.5582575401963,28.59174245980364
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-21,1,477.0700000000001,447.0616371628746,30.008362837125503
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-22,2,437.92,448.21593950679176,10.29593950679174
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-23,3,473.06,461.7143510301049,11.34564896989508
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-24,4,487.39,471.8280463800212,15.561953619978794
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-25,5,491.26,484.74505386658427,6.5149461334157195
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-26,6,554.15,523.3893050429265,30.760694957073497
Ridge,alpha_1.0,Validation Set,2024-10-20,2024-10-27,7,560.98,514.8428849834402,46.13711501655985
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-22,1,437.92,448.65316333783176,10.73316333783174
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-23,2,473.06,462.75657656240975,10.303423437590254
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-24,3,487.39,472.8308182863951,14.559181713604914
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-25,4,491.26,485.7284724337844,5.531527566215573
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-26,5,554.15,524.540682183147,29.609317816852922
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-27,6,560.98,515.7816490611169,45.198350938883095
Ridge,alpha_1.0,Validation Set,2024-10-21,2024-10-28,7,488.77,445.82062826297545,42.949371737024535
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-23,1,473.06,462.77816931243655,10.281830687563456
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-24,2,487.39,472.55563135117376,14.834368648826228
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-25,3,491.26,485.49376911617725,5.766230883822743
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-26,4,554.15,524.363085622609,29.786914377390985
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-27,5,560.98,515.5959505773455,45.38404942265447
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-28,6,488.77,445.67765751872383,43.09234248127615
Ridge,alpha_1.0,Validation Set,2024-10-22,2024-10-29,7,423.13,446.590564121391,23.46056412139103
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-24,1,487.39,472.65734010918914,14.73265989081085
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-25,2,491.26,485.8741269723176,5.385873027682408
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-26,3,554.15,524.7431224447906,29.40687755520935
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-27,4,560.98,516.0264760082194,44.95352399178057
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-28,5,488.77,446.08806206390744,42.68193793609254
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-29,6,423.13,447.10075561813534,23.970755618135343
Ridge,alpha_1.0,Validation Set,2024-10-23,2024-10-30,7,505.35,466.26320994534035,39.08679005465967
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-25,1,491.26,486.11015822279217,5.1498417772078255
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-26,2,554.15,525.3329393485321,28.81706065146784
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-27,3,560.98,516.7535186357776,44.22648136422242
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-28,4,488.77,446.7744079546124,41.99559204538758
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-29,5,423.13,447.86303825220006,24.73303825220006
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-30,6,505.35,467.01851414239076,38.331485857609266
Ridge,alpha_1.0,Validation Set,2024-10-24,2024-10-31,7,496.17,475.6401351004617,20.529864899538325
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-10-26,1,554.15,525.4155891631092,28.73441083689079
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-10-27,2,560.98,517.0131223889923,43.9668776110077
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-10-28,3,488.77,447.03572887405403,41.73427112594595
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-10-29,4,423.13,448.09711147123147,24.967111471231476
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-10-30,5,505.35,467.29222955676846,38.05777044323156
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-10-31,6,496.17,475.9330723156892,20.236927684310842
Ridge,alpha_1.0,Validation Set,2024-10-25,2024-11-01,7,506.08,482.37808200758184,23.701917992418146
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-10-27,1,560.98,518.6170277102942,42.362972289705795
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-10-28,2,488.77,449.4528903401023,39.31710965989771
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-10-29,3,423.13,450.29017870433614,27.160178704336147
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-10-30,4,505.35,469.63590544837683,35.71409455162319
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-10-31,5,496.17,478.3232470643285,17.84675293567153
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-11-01,6,506.08,484.84317026067066,21.236829739329323
Ridge,alpha_1.0,Validation Set,2024-10-26,2024-11-02,7,504.15,530.4896355324112,26.339635532411194
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-10-28,1,488.77,451.1077173657299,37.66228263427007
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-10-29,2,423.13,453.42354099916133,30.293540999161337
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-10-30,3,505.35,472.5597926584419,32.79020734155813
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-10-31,4,496.17,481.3748323006279,14.795167699372143
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-11-01,5,506.08,488.0529033062586,18.027096693741385
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-11-02,6,504.15,533.7188365574244,29.568836557424447
Ridge,alpha_1.0,Validation Set,2024-10-27,2024-11-03,7,445.34,531.0744684176415,85.7344684176415
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-10-29,1,423.13,453.66969229761145,30.539692297611452
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-10-30,2,505.35,473.73707085883603,31.61292914116399
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-10-31,3,496.17,482.5432019472815,13.626798052718527
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-11-01,4,506.08,489.229610404761,16.850389595238994
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-11-02,5,504.15,535.0496901544669,30.899690154466953
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-11-03,6,445.34,532.4441672194987,87.10416721949872
Ridge,alpha_1.0,Validation Set,2024-10-28,2024-11-04,7,486.33,456.69836320574973,29.631636794250255
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-10-30,1,505.35,473.832923630483,31.517076369517042
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-10-31,2,496.17,481.9185298032855,14.251470196714536
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-11-01,3,506.08,488.61888052185077,17.461119478149215
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-11-02,4,504.15,534.6474085784153,30.497408578415275
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-11-03,5,445.34,531.725351343149,86.38535134314901
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-11-04,6,486.33,456.177902596687,30.152097403313007
Ridge,alpha_1.0,Validation Set,2024-10-29,2024-11-05,7,426.08,457.5657861178708,31.485786117870816
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-10-31,1,496.17,482.3952851928771,13.774714807122905
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-11-01,2,506.08,489.9470743682517,16.132925631748265
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-11-02,3,504.15,535.9637035177379,31.813703517737963
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-11-03,4,445.34,533.1084879975763,87.7684879975763
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-11-04,5,486.33,457.64025220169106,28.68974779830893
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-11-05,6,426.08,459.3452849754046,33.2652849754046
Ridge,alpha_1.0,Validation Set,2024-10-30,2024-11-06,7,468.64,475.0178973087633,6.377897308763295
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-01,1,506.08,490.17602253614143,15.903977463858553
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-02,2,504.15,536.4742701522335,32.32427015223357
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-03,3,445.34,533.7019162955607,88.36191629556077
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-04,4,486.33,458.26873982706104,28.061260172938944
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-05,5,426.08,460.0232308678994,33.94323086789939
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-06,6,468.64,475.67601785042194,7.036017850421956
Ridge,alpha_1.0,Validation Set,2024-10-31,2024-11-07,7,430.02,483.324140016942,53.30414001694203
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-02,1,504.15,536.6954738449261,32.545473844926164
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-03,2,445.34,534.4349313764744,89.09493137647445
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-04,3,486.33,458.99385847020994,27.33614152979004
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-05,4,426.08,460.837512143461,34.75751214346104
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-06,5,468.64,476.4834759754092,7.843475975409206
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-07,6,430.02,484.23044808062537,54.21044808062538
Ridge,alpha_1.0,Validation Set,2024-11-01,2024-11-08,7,519.24,492.50706180945804,26.732938190541972
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-03,1,445.34,533.4680353912006,88.12803539120063
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-04,2,486.33,457.0399618859934,29.290038114006563
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-05,3,426.08,458.94165106506034,32.86165106506036
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-06,4,468.64,474.4443858618166,5.804385861816627
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-07,5,430.02,482.091866040814,52.07186604081403
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-08,6,519.24,490.2964099077562,28.943590092243824
Ridge,alpha_1.0,Validation Set,2024-11-02,2024-11-09,7,537.51,527.3045069443617,10.205493055638271
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-04,1,486.33,455.3720744847054,30.957925515294562
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-05,2,426.08,454.60240600707994,28.52240600707995
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-06,3,468.64,470.24050364767874,1.6005036476787495
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-07,4,430.02,477.49311537476933,47.47311537476935
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-08,5,519.24,485.2939154199413,33.94608458005871
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-09,6,537.51,521.5780059376794,15.931994062320541
Ridge,alpha_1.0,Validation Set,2024-11-03,2024-11-10,7,488.24,523.6696763411993,35.4296763411993
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-05,1,426.08,455.20509759330963,29.125097593309647
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-06,2,468.64,471.5274757066395,2.8874757066395205
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-07,3,430.02,478.84478931430056,48.824789314300574
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-08,4,519.24,486.7086919825491,32.5313080174509
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-09,5,537.51,523.2315702535678,14.278429746432153
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-10,6,488.24,525.1625286414906,36.922528641490544
Ridge,alpha_1.0,Validation Set,2024-11-04,2024-11-11,7,411.4299999999999,451.0029031646535,39.57290316465361
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-06,1,468.64,471.7425944123351,3.1025944123351223
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-07,2,430.02,478.2743187841193,48.254318784119334
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-08,3,519.24,486.1252501004478,33.11474989955224
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-09,4,537.51,522.5979098097117,14.912090190288268
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-10,5,488.24,524.3900533007344,36.150053300734385
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-11,6,411.4299999999999,450.465229230635,39.03522923063508
Ridge,alpha_1.0,Validation Set,2024-11-05,2024-11-12,7,437.62,449.46355187908875,11.84355187908875
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-07,1,430.02,478.20881157307406,48.18881157307408
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-08,2,519.24,485.97631311339023,33.263686886609776
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-09,3,537.51,522.4436536130744,15.066346386925602
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-10,4,488.24,524.2472931339325,36.007293133932535
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-11,5,411.4299999999999,450.32478792763783,38.894787927637935
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-12,6,437.62,449.3067964014559,11.686796401455922
Ridge,alpha_1.0,Validation Set,2024-11-06,2024-11-13,7,425.43,466.15759272273203,40.72759272273203
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-08,1,519.24,485.080585988708,34.15941401129203
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-09,2,537.51,520.522744570302,16.98725542969794
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-10,3,488.24,522.3534991645648,34.113499164564814
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-11,4,411.4299999999999,448.55544209068404,37.125442090684146
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-12,5,437.62,447.39046744604514,9.770467446045132
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-13,6,425.43,464.2742967367701,38.844296736770104
Ridge,alpha_1.0,Validation Set,2024-11-07,2024-11-14,7,424.36,466.1201047210975,41.76010472109749
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-09,1,537.51,522.1387751434223,15.371224856577669
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-10,2,488.24,524.6801891814121,36.44018918141205
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-11,3,411.4299999999999,450.64678710782334,39.21678710782345
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-12,4,437.62,449.68186656832154,12.061866568321534
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-13,5,425.43,466.6678172641044,41.237817264104365
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-14,6,424.36,468.57964525233285,44.21964525233284
Ridge,alpha_1.0,Validation Set,2024-11-08,2024-11-15,7,491.82,481.2294784687309,10.590521531269076
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-10,1,488.24,525.5560517456305,37.31605174563049
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-11,2,411.4299999999999,451.7218568229178,40.29185682291791
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-12,3,437.62,450.7657713905569,13.145771390556888
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-13,4,425.43,467.79340953853716,42.363409538537155
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-14,5,424.36,469.72950626341844,45.36950626341843
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-15,6,491.82,482.3772488264091,9.44275117359092
Ridge,alpha_1.0,Validation Set,2024-11-09,2024-11-16,7,569.0,515.1037188125337,53.89628118746634
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-11,1,411.4299999999999,450.73624823439116,39.30624823439126
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-12,2,437.62,448.6021830336398,10.982183033639785
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-13,3,425.43,465.63970248889643,40.209702488896426
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-14,4,424.36,467.3298904923158,42.96989049231581
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-15,5,491.82,480.25651287054643,11.563487129453563
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-16,6,569.0,512.5342863986099,56.46571360139012
Ridge,alpha_1.0,Validation Set,2024-11-10,2024-11-17,7,454.16,510.68229514792137,56.52229514792134
